函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"__scrt_common_main_seh",1,99.99,0.00,"4,044.71",0.03,"SSE.exe",
"pre_cpp_initialization",1,0.00,0.00,0.03,0.02,"SSE.exe",
"?_Getcat@?$codecvt@DDU_Mbstatet@@@std@@SA_KPEAPEBVfacet@locale@2@PEBV42@@Z",1,0.00,0.00,0.02,0.02,"MSVCP140.dll",
"?uncaught_exception@std@@YA_NXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??5?$basic_istream@DU?$char_traits@D@std@@@std@@QEAAAEAV01@P6AAEAV01@AEAV01@@Z@Z",10,0.00,0.00,0.02,0.00,"MSVCP140.dll",
"pre_c_initialization",1,0.00,0.00,0.01,0.01,"SSE.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Init",8,0.00,0.00,0.00,0.00,"SSE.exe",
"std::operator<<<std::char_traits<char> >",10,0.10,0.00,0.41,0.00,"SSE.exe",
"?flush@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAAEAV12@XZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?widen@?$basic_ios@DU?$char_traits@D@std@@@std@@QEBADD@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_set_new_mode",1,0.00,0.00,0.01,0.01,"SSE.exe",
"Boundary_Init",1,0.00,0.00,0.04,0.00,"SSE.exe",
"__scrt_initialize_crt",1,0.00,0.00,0.00,0.00,"SSE.exe",
"??0?$basic_iostream@DU?$char_traits@D@std@@@std@@QEAA@PEAV?$basic_streambuf@DU?$char_traits@D@std@@@1@@Z",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?getloc@?$basic_streambuf@DU?$char_traits@D@std@@@std@@QEBA?AVlocale@2@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"Init_check",1,0.09,0.00,3.68,0.00,"SSE.exe",
"Input",1,0.27,0.00,10.84,0.00,"SSE.exe",
"?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_onexit",2,0.00,0.00,0.00,0.00,"SSE.exe",
"std::endl<char,std::char_traits<char> >",10,0.00,0.00,0.01,0.00,"SSE.exe",
"std::basic_filebuf<char,std::char_traits<char> >::open",3,0.01,0.00,0.14,0.00,"SSE.exe",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE.exe",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.01,0.00,"SSE.exe",
"?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::close",3,0.00,0.00,0.04,0.00,"SSE.exe",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"GetModuleHandleW",1,0.00,0.00,0.00,0.00,"KERNEL32.DLL",
"??0_Lockit@std@@QEAA@H@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__isa_available_init",1,0.00,0.00,0.00,0.00,"SSE.exe",
"std::_Fac_node::`scalar deleting destructor'",1,0.00,0.00,0.00,0.00,"SSE.exe",
"??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??Bid@locale@std@@QEAA_KXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?always_noconv@codecvt_base@std@@QEBA_NXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0.00,0.00,0.00,0.00,"SSE.exe",
"__security_init_cookie",1,0.00,0.00,0.00,0.00,"SSE.exe",
"?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ",4,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1_Lockit@std@@QEAA@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"_get_stream_buffer_pointers",3,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"operator new",1,0.00,0.00,0.00,0.00,"SSE.exe",
"??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0.00,0.00,0.00,0.00,"SSE.exe",
"main",1,99.99,0.00,"4,044.61",0.00,"SSE.exe",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE.exe",
"std::`dynamic atexit destructor for '_Fac_tidy_reg''",1,0.00,0.00,0.00,0.00,"SSE.exe",
"std::_Facet_Register",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_acquire_startup_lock",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_initialize_onexit_tables",1,0.00,0.00,0.00,0.00,"SSE.exe",
"_RTC_Terminate",1,0.00,0.00,0.00,0.00,"SSE.exe",
"atexit",2,0.00,0.00,0.00,0.00,"SSE.exe",
"?_Incref@facet@locale@std@@UEAAXXZ",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"post_pgo_initialization",1,0.00,0.00,0.00,0.00,"SSE.exe",
"_RTC_Initialize",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_initialize_default_local_stdio_options",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_release_startup_lock",1,0.00,0.00,0.00,0.00,"SSE.exe",
