函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
operator new,1,0,0,0,0,SSE.exe
std::_Facet_Register,1,0,0,0,0,SSE.exe
__scrt_acquire_startup_lock,1,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0,0,0,0,SSE.exe
atexit,2,0,0,0,0,SSE.exe
?_Incref@facet@locale@std@@UEAAXXZ,1,0,0,0,0,MSVCP140.dll
__scrt_release_startup_lock,1,0,0,0,0,SSE.exe
__scrt_initialize_onexit_tables,1,0,0,0,0,SSE.exe
__scrt_initialize_default_local_stdio_options,1,0,0,0,0,SSE.exe
post_pgo_initialization,1,0,0,0,0,SSE.exe
_RTC_Initialize,1,0,0,0,0,SSE.exe
_RTC_Terminate,1,0,0,0,0,SSE.exe
