函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__security_check_cookie",15,0.00,0.00,0.00,0.00,"SSE.exe",
"??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0.00,0.00,0.01,0.00,"SSE.exe",
"[MSVCP140.dll]",10,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_fstream<char,std::char_traits<char> >::close",3,0.00,0.00,0.03,0.00,"SSE.exe",
"std::`dynamic atexit destructor for '_Fac_tidy_reg''",1,0.00,0.00,0.01,0.00,"SSE.exe",
"std::_Fac_node::`scalar deleting destructor'",1,0.00,0.00,0.01,0.00,"SSE.exe",
"?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ",8,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??Bid@locale@std@@QEAA_KXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ",4,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0_Lockit@std@@QEAA@H@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?always_noconv@codecvt_base@std@@QEBA_NXZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__isa_available_init",1,0.00,0.00,0.00,0.00,"SSE.exe",
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0.00,0.00,0.00,0.00,"SSE.exe",
"_get_stream_buffer_pointers",3,0.00,0.00,0.00,0.00,"ucrtbase.dll",
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0.00,0.00,0.01,0.00,"SSE.exe",
"??1_Lockit@std@@QEAA@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"operator new",1,0.00,0.00,0.00,0.00,"SSE.exe",
"main",1,99.99,0.00,"11,784.73",0.00,"SSE.exe",
"??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ",2,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0.00,0.00,0.00,0.00,"SSE.exe",
"__security_init_cookie",1,0.00,0.00,0.00,0.00,"SSE.exe",
"std::_Facet_Register",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_acquire_startup_lock",1,0.00,0.00,0.00,0.00,"SSE.exe",
"?_Incref@facet@locale@std@@UEAAXXZ",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"atexit",2,0.00,0.00,0.00,0.00,"SSE.exe",
"_RTC_Terminate",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_initialize_onexit_tables",1,0.00,0.00,0.00,0.00,"SSE.exe",
"post_pgo_initialization",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_release_startup_lock",1,0.00,0.00,0.00,0.00,"SSE.exe",
"__scrt_initialize_default_local_stdio_options",1,0.00,0.00,0.00,0.00,"SSE.exe",
"_RTC_Initialize",1,0.00,0.00,0.00,0.00,"SSE.exe",
