函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名,
"?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"??1_Lockit@std@@QEAA@XZ",3,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"main",1,99.99,0.00,"4,097.28",0.00,"SSE-yu.exe",
"std::`dynamic atexit destructor for '_Fac_tidy_reg''",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"operator new",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__security_init_cookie",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_acquire_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_initialize_crt",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"std::_Facet_Register",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"atexit",2,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"post_pgo_initialization",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"?_Incref@facet@locale@std@@UEAAXXZ",1,0.00,0.00,0.00,0.00,"MSVCP140.dll",
"__scrt_initialize_onexit_tables",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_initialize_default_local_stdio_options",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"_RTC_Initialize",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"__scrt_release_startup_lock",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
"_RTC_Terminate",1,0.00,0.00,0.00,0.00,"SSE-yu.exe",
