函数名,调用数,已用非独占时间百分比,已用独占时间百分比,平均已用非独占时间,平均已用独占时间,模块名
??1?$basic_iostream@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
__scrt_initialize_crt,1,0,0,0,0,SSE.exe
_onexit,2,0,0,0,0,SSE.exe
[MSVCP140.dll],10,0,0,0,0,MSVCP140.dll
?setstate@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,10,0,0,0,0,MSVCP140.dll
?_Osfx@?$basic_ostream@DU?$char_traits@D@std@@@std@@QEAAXXZ,10,0,0,0,0,MSVCP140.dll
__security_check_cookie,15,0,0,0,0,SSE.exe
"std::use_facet<std::codecvt<char,char,_Mbstatet> >",3,0,0,0.01,0,SSE.exe
??1?$basic_streambuf@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
??Bid@locale@std@@QEAA_KXZ,3,0,0,0,0,MSVCP140.dll
?_Init@?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAAXXZ,8,0,0,0,0,MSVCP140.dll
??0_Lockit@std@@QEAA@H@Z,3,0,0,0,0,MSVCP140.dll
??1?$basic_ios@DU?$char_traits@D@std@@@std@@UEAA@XZ,2,0,0,0,0,MSVCP140.dll
?always_noconv@codecvt_base@std@@QEBA_NXZ,3,0,0,0,0,MSVCP140.dll
"std::basic_fstream<char,std::char_traits<char> >::close",3,0,0,0.05,0,SSE.exe
GetModuleHandleW,1,0,0,0,0,KERNEL32.DLL
std::_Fac_node::`scalar deleting destructor',1,0,0,0.01,0,SSE.exe
std::`dynamic atexit destructor for '_Fac_tidy_reg'',1,0,0,0.01,0,SSE.exe
atexit,2,0,0,0,0,SSE.exe
??0?$basic_streambuf@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
?_Decref@facet@locale@std@@UEAAPEAV_Facet_base@3@XZ,4,0,0,0,0,MSVCP140.dll
operator new,1,0,0,0,0,SSE.exe
"std::basic_fstream<char,std::char_traits<char> >::basic_fstream<char,std::char_traits<char> >",2,0,0,0.01,0,SSE.exe
??0?$basic_ios@DU?$char_traits@D@std@@@std@@IEAA@XZ,2,0,0,0,0,MSVCP140.dll
__isa_available_init,1,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::_Endwrite",3,0,0,0,0,SSE.exe
??1_Lockit@std@@QEAA@XZ,3,0,0,0,0,MSVCP140.dll
_get_stream_buffer_pointers,3,0,0,0,0,ucrtbase.dll
?clear@?$basic_ios@DU?$char_traits@D@std@@@std@@QEAAXH_N@Z,3,0,0,0,0,MSVCP140.dll
__security_init_cookie,1,0,0,0,0,SSE.exe
"std::basic_filebuf<char,std::char_traits<char> >::~basic_filebuf<char,std::char_traits<char> >",2,0,0,0,0,SSE.exe
std::_Facet_Register,1,0,0,0,0,SSE.exe
__scrt_acquire_startup_lock,1,0,0,0,0,SSE.exe
__scrt_initialize_default_local_stdio_options,1,0,0,0,0,SSE.exe
?_Incref@facet@locale@std@@UEAAXXZ,1,0,0,0,0,MSVCP140.dll
__scrt_release_startup_lock,1,0,0,0,0,SSE.exe
__scrt_initialize_onexit_tables,1,0,0,0,0,SSE.exe
_RTC_Terminate,1,0,0,0,0,SSE.exe
post_pgo_initialization,1,0,0,0,0,SSE.exe
_RTC_Initialize,1,0,0,0,0,SSE.exe
